topo,V,D,EPR,traffic,ave_phi,std_phi,ave_time[s],std_time[s],ave_PeakRAM[B],std_PeakRAM[B]
DDF,36,5,3,uniform,5.899890899658203,0.0,0.0794677162,0.0005212038956931362,989.8,1137.711386951893
DDF,36,5,3,shift-half,3.5164804458618164,0.0,0.0156217896,4.6886353097676394e-05,481,0.0
DDF,36,5,3,nearst-neighbour,9.907407760620117,0.0,0.0014654132000000001,4.270066240703974e-06,481,0.0
DDF,36,5,3,shift-1,10.0,0.0,0.0015919378000000001,6.046376824181586e-06,481,0.0
DDF,36,5,3,router-cluster,5.730032920837402,0.0,0.0198749324,2.4967435276776428e-05,481,0.0
DDF,36,5,3,random-permute,10.0,0.0,0.0018949466000000002,0.0009565923870318539,481,0.0
DDF,114,8,4,uniform,5.639230728149414,0.0,0.156323248,0.020856631547588142,497,35.77708763999664
DDF,114,8,4,shift-half,3.3333213329315186,0.0,1.3753398184,0.009647801450554633,481,0.0
DDF,114,8,4,nearst-neighbour,9.978070259094238,0.0,0.0134677432,0.00028433660848930457,481,0.0
DDF,114,8,4,shift-1,10.0,0.0,0.014105549,0.0002570070174518587,481,0.0
DDF,114,8,4,router-cluster,2.6274056434631348,0.0,0.1266884466,0.002113342326966533,481,0.0
DDF,114,8,4,random-permute,10.0,0.0,0.013487769600000001,0.00045366707339060863,481,0.0
DDF,264,11,6,uniform,4.786988735198975,0.0,1.0840782530000002,0.008309513514902247,497,35.77708763999664
DDF,264,11,6,shift-half,3.1745636463165283,0.0,1.9389805430000002,0.051638459544288876,481,0.0
DDF,264,11,6,nearst-neighbour,9.99368667602539,0.0,0.09396082100000001,0.006388916879401665,481,0.0
DDF,264,11,6,shift-1,10.0,0.0,0.0935021912,0.00048020789428819164,481,0.0
DDF,264,11,6,router-cluster,1.9145128726959229,0.0,0.8925865452,0.06623380476920665,481,0.0
DDF,264,11,6,random-permute,10.0,0.0,0.0918426194,0.00019719190820948596,481,0.0
