topo,V,D,EPR,traffic,ave_phi,std_phi,ave_time[s],std_time[s],ave_PeakRAM[B],std_PeakRAM[B]
RRG,4,3,2,uniform,10.000000000000002,0.0,0.0047388792037963865,0.00016137578347917404,384,0.0
RRG,4,3,2,shift-half,10.0,0.0,0.004614925384521485,0.00037855718955118824,384,0.0
RRG,4,3,2,nearst-neighbour,8.75,0.0,0.004563045501708984,0.0003264361580014157,384,0.0
RRG,4,3,2,shift-1,10.0,0.0,0.004268503189086914,0.00010174091784856782,384,0.0
RRG,4,3,2,random-permute,10.0,0.0,0.0036898136138916017,0.0002140751262454539,384,0.0
RRG,4,2,1,uniform,10.0,0.0,0.003801107406616211,7.525714749938779e-05,384,0.0
RRG,4,2,1,shift-half,10.0,0.0,0.0036631107330322267,8.498646433563468e-05,384,0.0
RRG,4,2,1,nearst-neighbour,7.5,0.0,0.003666186332702637,4.8386044072920003e-05,384,0.0
RRG,4,2,1,shift-1,10.0,0.0,0.0036969900131225584,0.0002422243081269934,384,0.0
RRG,4,2,1,random-permute,10.0,0.0,0.0033700942993164064,3.264077188531825e-05,384,0.0
